t,F_thr,P_tnk,P_cmbr,mdot_o,mdot_f,OF,grn_ID,m_o,m_f
3.385,314.0907066863195,3788774.794583071,3314379.593077818,0.2212597985074773,0.01669129439555502,13.256,0.05433822824053353,0.4950289864940948,0.1155464493116687
3.386,314.0660386299245,3788483.177617732,3314159.99069865,0.2212452661023065,0.0166901981066918,13.256,0.05433914064759647,0.4948077412279925,0.115529759113562
3.387,314.0413695407437,3788191.555731107,3313940.379158723,0.2212307330718179,0.01668910177065615,13.256,0.05434005297940656,0.4945865104949206,0.1155130700117913
3.388,314.0166994182617,3787899.92891737,3313720.75845345,0.2212161994157155,0.01668800538742574,13.256,0.05434096523596499,0.4943652942955049,0.1154963820064039
3.389,313.992028261957,3787608.297170598,3313501.1285782,0.2212016651336745,0.01668690895697605,13.256,0.05434187741727298,0.4941440926303712,0.1154796950974469
3.39,313.967356071316,3787316.660485,3313281.489528399,0.22118713022541,0.01668581247928561,13.256,0.05434278952333173,0.4939229055001458,0.1154630092849677
3.391,313.9426828458159,3787025.018854616,3313061.841299394,0.2211725946905855,0.01668471595432902,13.256,0.05434370155414246,0.4937017329054553,0.1154463245690133
3.392,313.9180085849422,3786733.372273667,3312842.183886619,0.2211580585289238,0.01668361938208538,13.256,0.05434461350970636,0.4934805748469264,0.1154296409496312
3.393,313.8933332881709,3786441.72073618,3312622.517285411,0.2211435217400835,0.01668252276252893,13.256,0.05434552539002464,0.4932594313251863,0.1154129584268687
3.394,313.8686569549884,3786150.064236372,3312402.841491195,0.2211289843237884,0.01668142609563884,13.256,0.05434643719509849,0.4930383023408625,0.1153962770007731
3.395,313.8439795848697,3785858.402768274,3312183.156499312,0.2211144462796994,0.01668032938138951,13.256,0.05434734892492912,0.4928171878945828,0.1153795966713917
3.396,313.8193011773005,3785566.736326084,3311963.462305177,0.2210999076075357,0.01667923261975978,13.256,0.05434826057951773,0.4925960879869752,0.1153629174387719
3.397,313.7946217317564,3785275.064903844,3311743.758904128,0.221085368306962,0.01667813581072436,13.256,0.0543491721588655,0.4923750026186683,0.1153462393029612
3.398,313.769941247721,3784983.388495741,3311524.04629158,0.2210708283776952,0.01667703895426186,13.256,0.05435008366297363,0.4921539317902906,0.1153295622640069
3.399,313.7452597246699,3784691.707095807,3311304.324462862,0.2210562878193985,0.0166759420503469,13.256,0.05435099509184332,0.4919328755024712,0.1153128863219566
3.4,313.7205771620862,3784400.020698223,3311084.593413379,0.2210417466317885,0.0166748450989581,13.256,0.05435190644547576,0.4917118337558394,0.1152962114768576
3.401,313.6958935594446,3784108.32929702,3310864.85313846,0.22102720481453,0.01667374810007016,13.256,0.05435281772387213,0.4914908065510249,0.1152795377287575
3.402,313.6712089162291,3783816.632886385,3310645.103633511,0.2210126623673409,0.01667265105366181,13.256,0.05435372892703361,0.4912697938886575,0.1152628650777039
3.403,313.6465232319127,3783524.931460324,3310425.344893847,0.2209981192898802,0.01667155395970732,13.256,0.05435464005496141,0.4910487957693677,0.1152461935237442
3.404,313.6218365059793,3783233.225013039,3310205.576914879,0.2209835755818721,0.01667045681818588,13.256,0.05435555110765669,0.4908278121937858,0.115229523066926
3.405,313.5971487379,3782941.513538506,3309985.799691904,0.2209690312429669,0.01666935962907113,13.256,0.05435646208512065,0.4906068431625428,0.1152128537072969
3.406,313.5724599271609,3782649.79703096,3309766.013220348,0.2209544862729002,0.01666826239234311,13.256,0.05435737298735446,0.4903858886762699,0.1151961854449046
3.407,313.54777007323,3782358.075484326,3309546.217495481,0.2209399406713073,0.0166671651079743,13.256,0.0543582838143593,0.4901649487355986,0.1151795182797966
3.408,313.5230791755943,3782066.348892875,3309326.412512743,0.2209253944379381,0.01666606777594584,13.256,0.05435919456613635,0.4899440233411607,0.1151628522120206
3.409,313.4983872337206,3781774.617250497,3309106.598267384,0.2209108475724158,0.01666497039622931,13.256,0.05436010524268678,0.4897231124935882,0.1151461872416244
3.41,313.473694247096,3781482.880551477,3308886.77475485,0.2208963000744984,0.01666387296880645,13.256,0.05436101584401178,0.4895022161935138,0.1151295233686556
3.411,313.4490002151861,3781191.138789699,3308666.941970388,0.220881751943806,0.01666277549364861,13.256,0.0543619263701125,0.48928133444157,0.1151128605931619
3.412,313.4243051374784,3780899.391959432,3308447.099909431,0.2208672031800926,0.01666167797073722,13.256,0.05436283682099013,0.4890604672383899,0.1150961989151912
3.413,313.399609013437,3780607.640054555,3308227.24856722,0.2208526537829811,0.01666058040004384,13.256,0.05436374719664582,0.4888396145846069,0.1150795383347912
3.414,313.3749118425486,3780315.883069346,3308007.387939193,0.2208381037522283,0.01665948278155011,13.256,0.05436465749708075,0.4886187764808547,0.1150628788520096
3.415,313.3502136242781,3780024.120997671,3307787.518020581,0.2208235530874517,0.0166583851152272,13.256,0.05436556772229608,0.4883979529277672,0.1150462204668944
3.416,313.3255143581123,3779732.353833816,3307567.638806825,0.2208090017884133,0.01665728740105713,13.256,0.05436647787229298,0.4881771439259788,0.1150295631794933
3.417,313.3008140435124,3779440.581571611,3307347.750293137,0.2207944498547212,0.01665618963901035,13.256,0.0543673879470726,0.4879563494761241,0.1150129069898543
3.418,313.2761126799671,3779148.804205362,3307127.85247496,0.220779897286145,0.01665509182906948,13.256,0.05436829794663612,0.487735569578838,0.1149962518980252
3.419,313.251410266937,3778857.021728885,3306907.945347501,0.22076534408229,0.01665399397120474,13.256,0.05436920787098468,0.4875148042347557,0.114979597904054
3.42,313.2267068039101,3778565.234136494,3306688.028906205,0.2207507902429281,0.01665289606539892,13.256,0.05437011772011944,0.4872940534445128,0.1149629450079886
3.421,313.2020022903441,3778273.441421966,3306468.103146255,0.2207362357676547,0.01665179811162151,13.256,0.05437102749404156,0.4870733172087451,0.114946293209877
3.422,313.1772967257312,3777981.643579669,3306248.168063124,0.22072168065626,0.01665070010985667,13.256,0.0543719371927522,0.4868525955280888,0.1149296425097672
3.423,313.152590109525,3777689.840603314,3306028.22365196,0.2207071249083174,0.01664960206007222,13.256,0.0543728468162525,0.4866318884031806,0.1149129929077071
3.424,313.1278824412174,3777398.032487301,3305808.269908246,0.2206925685236316,0.01664850396225344,13.256,0.05437375636454361,0.4864111958346569,0.1148963444037448
3.425,313.1031737202615,3777106.21922531,3305588.306827112,0.2206780115017668,0.01664740581636744,13.256,0.05437466583762669,0.4861905178231551,0.1148796969979285
3.426,313.0784639461525,3776814.400811782,3305368.334404063,0.220663453842541,0.0166463076224005,13.256,0.05437557523550288,0.4859698543693126,0.1148630506903061
3.427,313.0537531183368,3776522.57724033,3305148.352634192,0.2206488955454974,0.01664520938031815,13.256,0.05437648455817333,0.4857492054737671,0.1148464054809258
3.428,313.029041236313,3776230.748505441,3304928.361513025,0.2206343366104731,0.01664411109010811,13.256,0.05437739380563917,0.4855285711371566,0.1148297613698357
3.429,313.0043282995262,3775938.914600689,3304708.361035633,0.2206197770369976,0.01664301275173488,13.256,0.05437830297790155,0.4853079513601196,0.1148131183570839
3.43,312.9796143074744,3775647.075520583,3304488.351197548,0.2206052168249172,0.01664191436518688,13.256,0.05437921207496162,0.4850873461432947,0.1147964764427187
3.431,312.954899259602,3775355.231258668,3304268.331993828,0.2205906559737531,0.01664081593042796,13.256,0.05438012109682051,0.4848667554873209,0.1147798356267883
3.432,312.9301831554069,3775063.381809476,3304048.303420012,0.22057609448336,0.01663971744744719,13.256,0.05438103004347935,0.4846461793928376,0.1147631959093409
3.433,312.9054659943311,3774771.527166507,3303828.265471135,0.2205615323532464,0.01663861891620748,13.256,0.05438193891493928,0.4844256178604844,0.1147465572904246
3.434,312.8807477758755,3774479.667324336,3303608.218142755,0.2205469695832825,0.01663752033669905,13.256,0.05438284771120144,0.4842050708909011,0.1147299197700879
3.435,312.8560284994777,3774187.802276404,3303388.161429874,0.2205324061729588,0.01663642170888343,13.256,0.05438375643226696,0.4839845384847281,0.1147132833483791
3.436,312.8313081646425,3773895.932017357,3303168.095328084,0.2205178421221682,0.01663532303275258,13.256,0.05438466507813696,0.4837640206426059,0.1146966480253463
3.437,312.806586770801,3773604.056540524,3302948.019832329,0.2205032774303677,0.01663422430826552,13.256,0.05438557364881258,0.4835435173651755,0.114680013801038
3.438,312.7818643174642,3773312.175840674,3302727.93493826,0.2204887120974919,0.01663312553541732,13.256,0.05438648214429494,0.483323028653078,0.1146633806755026
3.439,312.7571408040562,3773020.28991099,3302507.840640745,0.2204741461229504,0.01663202671416343,13.256,0.05438739056458517,0.4831025545069551,0.1146467486487885
3.44,312.7324162300945,3772728.398746388,3302287.736935507,0.2204595795067286,0.01663092784450276,13.256,0.05438829890968439,0.4828820949274483,0.114630117720944
3.441,312.7076905949935,3772436.502339888,3302067.623817332,0.2204450122481816,0.01662982892638666,13.256,0.05438920717959372,0.4826616499152002,0.1146134878920176
3.442,312.6829638982803,3772144.600686552,3301847.501282009,0.2204304443473473,0.01662872995981799,13.256,0.05439011537431428,0.4824412194708528,0.1145968591620578
3.443,312.6582361393603,3771852.693779256,3301627.369324253,0.2204158758035322,0.01662763094474443,13.256,0.0543910234938472,0.4822208035950493,0.114580231531113
3.444,312.6335073177671,3771560.781613201,3301407.227939922,0.2204013066168223,0.01662653188117247,13.256,0.05439193153819358,0.4820004022884325,0.1145636049992318
3.445,312.6087774328975,3771268.864181096,3301187.077123642,0.2203867367864693,0.01662543276904566,13.256,0.05439283950735454,0.481780015551646,0.1145469795664628
3.446,312.5840464842955,3770976.941478317,3300966.916871356,0.2203721663126195,0.01662433360837504,13.256,0.0543937474013312,0.4815596433853334,0.1145303552328544
3.447,312.5593144713437,3770685.013497363,3300746.747177586,0.2203575951944572,0.01662323439909907,13.256,0.05439465522012466,0.481339285790139,0.1145137319984553
3.448,312.5345813936003,3770393.080233843,3300526.568038388,0.2203430234322054,0.01662213514123457,13.256,0.05439556296373604,0.4811189427667067,0.1144971098633141
3.449,312.5098472504322,3770101.141679978,3300306.379448141,0.2203284510249586,0.01662103583471323,13.256,0.05439647063216645,0.4808986143156818,0.1144804888274794
3.45,312.4851120414137,3769809.19783168,3300086.181403049,0.2203138779730416,0.01661993647955956,13.256,0.05439737822541698,0.4806783004377088,0.1144638688909998
3.451,312.4603757658921,3769517.248680825,3299865.973897321,0.2202993042754353,0.01661883707569669,13.256,0.05439828574348875,0.4804580011334333,0.1144472500539241
3.452,312.4356384234615,3769225.29422369,3299645.75692734,0.2202847299325877,0.01661773762315839,13.256,0.05439919318638287,0.4802377164035008,0.1144306323163009
3.453,312.4109000134471,3768933.334451729,3299425.530487099,0.2202701549433414,0.01661663812185738,13.256,0.05440010055410042,0.4800174462485574,0.1144140156781791
3.454,312.3861605354683,3768641.36936169,3299205.294573213,0.2202555793083011,0.01661553857183925,13.256,0.05440100784664251,0.4797971906692491,0.1143974001396073
3.455,312.3614199888199,3768349.39894451,3298985.049179418,0.2202410030261378,0.01661443897300376,13.256,0.05440191506401024,0.4795769496662229,0.1143807857006342
3.456,312.336678373151,3768057.423197462,3298764.794302591,0.2202264260976353,0.01661333932541002,13.256,0.0544028222062047,0.4793567232401253,0.1143641723613088
3.457,312.3119356877245,3767765.442110905,3298544.529936173,0.2202118485212715,0.01661223962894323,13.256,0.05440372927322699,0.479136511391604,0.1143475601216799
3.458,312.2871919322249,3767473.455682755,3298324.256077358,0.2201972702980456,0.01661113988367876,13.256,0.0544046362650782,0.478916314121306,0.1143309489817962
3.459,312.2624471058737,3767181.46390264,3298103.972719227,0.2201826914261942,0.01661004008948357,13.256,0.05440554318175942,0.4786961314298798,0.1143143389417067
3.46,312.2377012083997,3766889.466769267,3297883.679859358,0.2201681119069807,0.01660894024645298,13.256,0.05440645002327175,0.4784759633179728,0.1142977300014603
3.461,312.2129542389746,3766597.46427138,3297663.377490394,0.22015353173835,0.01660784035443195,13.256,0.05440735678961626,0.4782558097862344,0.1142811221611058
3.462,312.1882061973815,3766305.456408664,3297443.065610397,0.2201389509218907,0.01660674041354034,13.256,0.05440826348079405,0.4780356708353125,0.1142645154206923
3.463,312.1634570827297,3766013.443168758,3297222.744211458,0.2201243694551826,0.01660564042359555,13.256,0.05440917009680619,0.4778155464658573,0.1142479097802687
3.464,312.1387068948701,3765721.424552566,3297002.413292244,0.2201097873402208,0.0166045403847481,13.256,0.05441007663765379,0.4775954366785171,0.114231305239884
3.465,312.1139556328373,3765429.400546362,3296782.07284416,0.2200952045741318,0.01660344029678122,13.256,0.05441098310333791,0.477375341473943,0.1142147017995872
3.466,312.0892032965655,3765137.371152565,3296561.722866629,0.2200806211594163,0.01660234015988355,13.256,0.05441188949385963,0.4771552608527836,0.1141980994594273
3.467,312.0644498849922,3764845.336355745,3296341.363350207,0.2200660370926358,0.0166012399737957,13.256,0.05441279580922003,0.476935194815691,0.1141814982194535
3.468,312.0396953981574,3764553.296160189,3296120.994295239,0.2200514523769147,0.01660013973875337,13.256,0.05441370204942019,0.4767151433633141,0.1141648980797148
3.469,312.0149398348832,3764261.250548404,3295900.615691255,0.2200368670081278,0.01659903945444537,13.256,0.05441460821446117,0.4764951064963059,0.1141482990402603
3.47,311.9901831953359,3763969.199526952,3295680.22753973,0.2200222809901589,0.01659793912116467,13.256,0.05441551430434407,0.4762750842153158,0.1141317011011392
3.471,311.9654254781951,3763677.1430758,3295459.829828929,0.2200076943180385,0.0165968387385364,13.256,0.05441642031906993,0.4760550765209978,0.1141151042624006
3.472,311.9406666837859,3763385.08120433,3295239.422561726,0.219993106996589,0.01659573830692434,13.256,0.05441732625863984,0.4758350834140012,0.1140985085240937
3.473,311.915906810608,3763093.01388933,3295019.005724798,0.2199785190197884,0.0165946378258742,13.256,0.05441823212305485,0.4756151048949814,0.1140819138862678
3.474,311.8911458591869,3762800.941143757,3294798.579322804,0.2199639303936454,0.01659353729583927,13.256,0.05441913791231605,0.4753951409645877,0.114065320348972
3.475,311.8663838277974,3762508.862940367,3294578.143340406,0.2199493411108008,0.01659243671626439,13.256,0.05442004362642448,0.4751751916234769,0.1140487279122557
3.476,311.8416207172167,3762216.779296636,3294357.697784513,0.2199347511787653,0.01659133608771615,13.256,0.05442094926538121,0.4749552568722982,0.114032136576168
3.477,311.8168565254336,3761924.690180227,3294137.242637248,0.219920160588491,0.016590235409512,13.256,0.0544218548291873,0.4747353367117097,0.1140155463407585
3.478,311.7920912535462,3761632.595614328,3293916.777908363,0.2199055693493857,0.01658913468236162,13.256,0.05442276031784382,0.4745154311423603,0.1139989572060761
3.479,311.7673248991821,3761340.495560168,3293696.303576769,0.2198909774502675,0.0165880339054215,13.256,0.05442366573135181,0.47429554016491,0.1139823691721707
