t,F_thr,P_tnk,P_cmbr,mdot_o,mdot_f,OF,grn_ID,m_o,m_f
5.985,2389.910853836285,3810128.833015174,3396175.205023924,0.9219732442764677,0.1374028679994736,6.71,0.07567283428753672,3.127251072713081,0.5868823970114148
5.986000000000001,2389.784743263095,3809919.968689541,3396013.46669316,0.9219274837740264,0.137396048252463,6.71,0.07567534403294239,3.126329145229306,0.5867450009631623
5.987,2389.658630485736,3809711.104363905,3395851.725547464,0.9218817225851746,0.1373892284031557,6.71,0.07567785357054259,3.125407263506721,0.5866076117347592
5.988,2389.532515504706,3809502.240038267,3395689.981587477,0.9218359607092595,0.1373824084514545,6.71,0.07568036290035612,3.124485427546012,0.5864702293263078
5.989000000000001,2389.406398320485,3809293.375712628,3395528.234813826,0.9217901981456407,0.1373755883972639,6.71,0.07568287202240179,3.123563637347867,0.5863328537379106
5.99,2389.280278933566,3809084.511386997,3395366.485227129,0.9217444348936962,0.1373687682404912,6.71,0.07568538093669838,3.122641892912973,0.5861954849696701
5.991000000000001,2389.154157344404,3808875.647061359,3395204.732827993,0.9216986709527965,0.1373619479810427,6.71,0.07568788964326469,3.121720194242021,0.586058123021689
5.992000000000001,2389.028033553484,3808666.782735722,3395042.977617012,0.9216529063223423,0.137355127618829,6.71,0.07569039814211947,3.120798541335698,0.5859207678940702
5.993,2388.901907561247,3808457.918410087,3394881.219594773,0.921607141001743,0.137348307153762,6.71,0.07569290643328153,3.119876934194696,0.5857834195869165
5.994000000000001,2388.775779368145,3808249.054084453,3394719.458761849,0.9215613749904158,0.137341486585755,6.71,0.0756954145167696,3.118955372819706,0.5856460781003308
5.995,2388.649648974615,3808040.189758815,3394557.695118803,0.9215156082877828,0.1373346659147217,6.71,0.07569792239260248,3.118033857211418,0.5855087434344161
5.996,2388.523516381092,3807831.325433176,3394395.92866619,0.9214698408932929,0.1373278451405802,6.71,0.07570043006079891,3.117112387370525,0.5853714155892755
5.997000000000001,2388.397381587998,3807622.46110754,3394234.159404556,0.9214240728063985,0.1373210242632487,6.71,0.07570293752137763,3.116190963297718,0.5852340945650123
5.998,2388.271244595749,3807413.596781906,3394072.387334433,0.9213783040265625,0.1373142032826472,6.71,0.07570544477435741,3.115269584993692,0.5850967803617296
5.999000000000001,2388.145105404756,3807204.732456273,3393910.612456348,0.9213325345532578,0.1373073821986971,6.71,0.07570795181975697,3.114348252459139,0.5849594729795309
6.000000000000001,2388.018964015419,3806995.868130637,3393748.834770816,0.9212867643859619,0.1373005610113207,6.71,0.07571045865759504,3.113426965694753,0.5848221724185195
6.001,2387.892820428132,3806787.003804999,3393587.054278344,0.9212409935241718,0.1372937397204429,6.71,0.07571296528789037,3.112505724701228,0.584684878678799
6.002000000000001,2387.766674643283,3806578.139479363,3393425.270979432,0.9211952219673945,0.1372869183259902,6.71,0.07571547171066166,3.111584529479261,0.584547591760473
6.003,2387.640526661257,3806369.275153726,3393263.484874566,0.9211494497151388,0.1372800968278895,6.71,0.07571797792592765,3.110663380029546,0.5844103116636451
6.004,2387.514376482425,3806160.410828091,3393101.695964227,0.9211036767669345,0.1372732752260707,6.71,0.07572048393370703,3.109742276352779,0.584273038388419
6.005000000000001,2387.388224107152,3805951.546502455,3392939.904248889,0.921057903122308,0.1372664535204632,6.71,0.07572298973401853,3.108821218449656,0.5841357719348986
6.006,2387.262069535804,3805742.682176819,3392778.109729015,0.9210121287808031,0.137259631710999,6.71,0.07572549532688083,3.107900206320876,0.5839985123031877
6.007000000000001,2387.13591276873,3805533.817851183,3392616.312405061,0.9209663537419706,0.1372528097976111,6.71,0.07572800071231263,3.106979239967134,0.5838612594933901
6.008000000000001,2387.009753806283,3805324.953525549,3392454.512277474,0.9209205780053707,0.1372459877802341,6.71,0.07573050589033263,3.106058319389128,0.5837240135056099
6.009,2386.883592648812,3805116.089199913,3392292.709346693,0.9208748015705688,0.1372391656588031,6.71,0.07573301086095952,3.105137444587558,0.5835867743399511
6.010000000000001,2386.757429296639,3804907.22487428,3392130.903613154,0.920829024437148,0.137232343433256,6.71,0.07573551562421195,3.104216615563121,0.5834495419965179
6.011,2386.631263750105,3804698.360548645,3391969.095077279,0.9207832466046868,0.1372255211035301,6.71,0.07573802018010863,3.103295832316516,0.5833123164754144
6.012,2386.50509600953,3804489.49622301,3391807.283739487,0.9207374680727809,0.137218698669565,6.71,0.0757405245286682,3.102375094848443,0.5831750977767448
6.013000000000001,2386.378926075239,3804280.631897376,3391645.469600187,0.9206916888410317,0.1372118761313013,6.71,0.07574302866990934,3.101454403159602,0.5830378859006136
6.014,2386.252753947545,3804071.767571742,3391483.652659783,0.9206459089090496,0.137205053488681,6.71,0.07574553260385071,3.100533757250693,0.5829006808471249
6.015000000000001,2386.126579626753,3803862.903246107,3391321.832918671,0.9206001282764495,0.1371982307416467,6.71,0.07574803633051096,3.099613157122417,0.5827634826163832
6.016000000000001,2386.000403113166,3803654.038920467,3391160.010377242,0.9205543469428521,0.1371914078901419,6.71,0.07575053984990872,3.098692602775474,0.5826262912084931
6.017,2385.874224407084,3803445.17459483,3390998.185035876,0.9205085649078973,0.1371845849341129,6.71,0.07575304316206266,3.097772094210566,0.582489106623559
6.018000000000001,2385.748043508798,3803236.310269195,3390836.356894952,0.9204627821712242,0.1371777618735059,6.71,0.07575554626699141,3.096851631428395,0.5823519288616855
6.019,2385.621860418603,3803027.445943558,3390674.525954838,0.9204169987324751,0.1371709387082675,6.71,0.0757580491647136,3.095931214429662,0.5822147579229773
6.02,2385.495675136769,3802818.581617927,3390512.692215899,0.9203712145913112,0.1371641154383474,6.71,0.07576055185524785,3.095010843215071,0.582077593807539
6.021000000000001,2385.369487663586,3802609.717292288,3390350.855678491,0.92032542974738,0.137157292063693,6.71,0.0757630543386128,3.094090517785324,0.5819404365154753
6.022,2385.243297999323,3802400.852966653,3390189.016342967,0.9202796442003601,0.1371504685842564,6.71,0.07576555661482705,3.093170238141123,0.5818032860468911
6.023000000000001,2385.117106144251,3802191.988641015,3390027.174209671,0.9202338579499166,0.1371436449999876,6.71,0.07576805868390922,3.092250004283173,0.5816661424018912
6.024,2384.990912098629,3801983.124315381,3389865.329278943,0.92018807099574,0.1371368213108405,6.71,0.07577056054587791,3.091329816212177,0.5815290055805803
6.025,2384.864715862721,3801774.259989745,3389703.481551116,0.9201422833375095,0.1371299975167674,6.71,0.07577306220075174,3.09040967392884,0.5813918755830635
6.026000000000001,2384.73851743678,3801565.395664109,3389541.631026519,0.920096494974921,0.1371231736177229,6.71,0.07577556364854929,3.089489577433865,0.5812547524094458
6.027,2384.612316821062,3801356.531338473,3389379.777705475,0.9200507059076731,0.1371163496136622,6.71,0.07577806488928916,3.088569526727957,0.5811176360598321
6.028,2384.486114015804,3801147.667012837,3389217.921588301,0.9200049161354712,0.1371095255045412,6.71,0.07578056592298994,3.087649521811822,0.5809805265343276
6.029000000000001,2384.359909021257,3800938.802687203,3389056.062675308,0.919959125658029,0.1371027012903173,6.71,0.07578306674967021,3.086729562686164,0.5808434238330373
6.03,2384.233701837664,3800729.938361566,3388894.200966804,0.9199133344750581,0.1370958769709475,6.71,0.07578556736934855,3.085809649351689,0.5807063279560664
6.031000000000001,2384.107492465246,3800521.074035931,3388732.336463089,0.9198675425862857,0.1370890525463913,6.71,0.07578806778204353,3.084889781809102,0.58056923890352
6.032,2383.981280904247,3800312.209710293,3388570.469164462,0.9198217499914367,0.1370822280166075,6.71,0.07579056798777371,3.083969960059111,0.5804321566755034
6.033,2383.855067154884,3800103.345384658,3388408.599071213,0.9197759566902486,0.1370754033815572,6.71,0.07579306798655767,3.083050184102421,0.5802950812721218
6.034000000000001,2383.728851217384,3799894.481059023,3388246.72618363,0.919730162682458,0.1370685786412009,6.71,0.07579556777841397,3.082130453939739,0.5801580126934807
6.035,2383.602633091969,3799685.616733388,3388084.850501996,0.9196843679678106,0.1370617537955008,6.71,0.07579806736336113,3.081210769571771,0.5800209509396852
6.036,2383.476412778856,3799476.752407755,3387922.972026586,0.919638572546056,0.1370549288444197,6.71,0.07580056674141773,3.080291130999225,0.5798838960108408
6.037000000000001,2383.350190278249,3799267.888082122,3387761.090757675,0.9195927764169487,0.1370481037879208,6.71,0.0758030659126023,3.079371538222808,0.5797468479070529
6.038,2383.223965590365,3799059.02375649,3387599.206695532,0.9195469795802476,0.1370412786259683,6.71,0.07580556487693339,3.078451991243227,0.5796098066284269
6.039000000000001,2383.09773871541,3798850.159430854,3387437.31984042,0.9195011820357131,0.1370344533585265,6.71,0.07580806363442953,3.077532490061192,0.5794727721750683
6.04,2382.97150965358,3798641.295105215,3387275.4301926,0.9194553837831154,0.1370276279855612,6.71,0.07581056218510925,3.076613034677409,0.5793357445470828
6.041,2382.84527840508,3798432.430779583,3387113.537752327,0.919409584822238,0.1370208025070399,6.71,0.07581306052899106,3.075693625092586,0.5791987237445758
6.042000000000001,2382.719044970103,3798223.566453947,3386951.642519854,0.9193637851528477,0.1370139769229281,6.71,0.07581555866609349,3.074774261307434,0.5790617097676529
6.043,2382.592809348838,3798014.702128309,3386789.744495427,0.9193179847747301,0.1370071512331938,6.71,0.07581805659643506,3.073854943322659,0.5789247026164197
6.044,2382.466571541482,3797805.837802676,3386627.84367929,0.9192721836876812,0.1370003254378064,6.71,0.07582055432003428,3.072935671138971,0.5787877022909819
6.045000000000001,2382.340331548218,3797596.973477039,3386465.940071684,0.9192263818914805,0.1369934995367333,6.71,0.07582305183690964,3.07201644475708,0.5786507087914451
6.046,2382.214089369224,3797388.109151405,3386304.033672844,0.9191805793859332,0.1369866735299453,6.71,0.07582554914707966,3.071097264177694,0.5785137221179152
6.047000000000001,2382.087845004692,3797179.244825771,3386142.124483002,0.9191347761708365,0.1369798474174123,6.71,0.07582804625056283,3.070178129401523,0.5783767422704977
6.048,2381.96159845479,3796970.380500138,3385980.212502387,0.9190889722459962,0.1369730211991052,6.71,0.07583054314737764,3.069259040429277,0.5782397692492987
6.049,2381.835349719696,3796761.516174499,3385818.297731223,0.9190431676112123,0.1369661948749944,6.71,0.07583303983754258,3.068339997261666,0.5781028030544236
6.050000000000001,2381.709098799586,3796552.651848864,3385656.380169732,0.9189973622663071,0.1369593684450532,6.71,0.07583553632107613,3.067420999899399,0.5779658436859786
6.051,2381.582845694621,3796343.787523229,3385494.459818133,0.9189515562110938,0.1369525419092539,6.71,0.07583803259799678,3.066502048343188,0.5778288911440693
6.052,2381.456590404977,3796134.923197596,3385332.536676639,0.9189057494453942,0.1369457152675699,6.71,0.07584052866832298,3.065583142593743,0.5776919454288018
6.053000000000001,2381.330332930813,3795926.058871961,3385170.610745462,0.9188599419690271,0.1369388885199742,6.71,0.07584302453207321,3.064664282651774,0.5775550065402818
6.054,2381.204073272288,3795717.194546324,3385008.682024811,0.9188141337818208,0.1369320616664413,6.71,0.07584552018926594,3.063745468517992,0.5774180744786154
6.055000000000001,2381.077811429567,3795508.33022069,3384846.750514888,0.9187683248836087,0.1369252347069461,6.71,0.07584801563991962,3.062826700193108,0.5772811492439084
6.056,2380.951547402806,3795299.465895056,3384684.816215896,0.918722515274226,0.1369184076414644,6.71,0.07585051088405272,3.061907977677834,0.5771442308362669
6.057,2380.825281192158,3795090.601569423,3384522.879128034,0.9186767049535101,0.1369115804699717,6.71,0.07585300592168366,3.060989300972881,0.5770073192557968
6.058000000000001,2380.699012797772,3794881.737243786,3384360.939251497,0.9186308939212953,0.1369047531924434,6.71,0.07585550075283091,3.060070670078959,0.5768704145026045
6.059,2380.572742219802,3794672.872918151,3384198.996586479,0.9185850821774335,0.1368979258088575,6.71,0.07585799537751291,3.059152084996782,0.5767335165767956
6.06,2380.446469458392,3794464.008592516,3384037.051133167,0.91853926972177,0.1368910983191908,6.71,0.07586048979574808,3.05823354572706,0.5765966254784765
6.061000000000001,2380.320194513693,3794255.14426688,3383875.102891749,0.918493456554155,0.136884270723421,6.71,0.07586298400755488,3.057315052270506,0.576459741207753
6.062,2380.193917385838,3794046.279941241,3383713.151862409,0.918447642674442,0.1368774430215264,6.71,0.07586547801295172,3.056396604627832,0.5763228637647315
6.063000000000001,2380.067638074974,3793837.415615605,3383551.198045328,0.9184018280824932,0.1368706152134863,6.71,0.07586797181195702,3.055478202799749,0.576185993149518
6.064,2379.941356581244,3793628.551289971,3383389.241440684,0.9183560127781664,0.1368637872992796,6.71,0.07587046540458921,3.054559846786971,0.5760491293622187
6.065,2379.815072904775,3793419.686964335,3383227.282048653,0.9183101967613225,0.1368569592788856,6.71,0.0758729587908667,3.05364153659021,0.5759122724029399
6.066000000000001,2379.688787045706,3793210.822638697,3383065.319869409,0.918264380031828,0.1368501311522843,6.71,0.07587545197080789,3.052723272210178,0.5757754222717876
6.067,2379.562499004172,3793001.958313063,3382903.354903123,0.9182185625895559,0.1368433029194569,6.71,0.07587794494443119,3.051805053647589,0.5756385789688682
6.068000000000001,2379.436208780302,3792793.093987428,3382741.387149962,0.9181727444343729,0.1368364745803834,6.71,0.07588043771175501,3.050886880903155,0.5755017424942878
6.069000000000001,2379.309916374222,3792584.229661792,3382579.416610092,0.9181269255661544,0.1368296461350454,6.71,0.07588293027279774,3.049968753977589,0.5753649128481527
6.07,2379.183621786063,3792375.365336158,3382417.443283676,0.9180811059847813,0.1368228175834249,6.71,0.07588542262757778,3.049050672871604,0.5752280900305693
6.071000000000001,2379.057325015948,3792166.501010525,3382255.467170877,0.9180352856901307,0.1368159889255038,6.71,0.07588791477611349,3.048132637585914,0.5750912740416438
6.072,2378.931026064004,3791957.63668489,3382093.488271852,0.9179894646820825,0.1368091601612642,6.71,0.07589040671842329,3.047214648121232,0.5749544648814826
6.073,2378.804724930344,3791748.772359254,3381931.506586757,0.917943642960521,0.1368023312906887,6.71,0.07589289845452553,3.046296704478271,0.574817662550192
6.074000000000001,2378.67842161509,3791539.908033616,3381769.522115746,0.9178978205253341,0.1367955023137607,6.71,0.07589538998443861,3.045378806657746,0.5746808670478782
6.075,2378.552116118368,3791331.04370798,3381607.534858971,0.9178519973764172,0.1367886732304646,6.71,0.07589788130818088,3.044460954660369,0.5745440783746478
6.076000000000001,2378.425808440287,3791122.179382345,3381445.544816584,0.9178061735136595,0.1367818440407838,6.71,0.07590037242577072,3.043543148486856,0.5744072965306071
6.077000000000001,2378.299498580966,3790913.315056709,3381283.551988732,0.9177603489369517,0.1367750147447022,6.71,0.07590286333722647,3.042625388137919,0.5742705215158623
6.078,2378.173186540514,3790704.450731074,3381121.55637556,0.9177145236461952,0.1367681853422049,6.71,0.0759053540425665,3.041707673614273,0.5741337533305201
6.079000000000001,2378.046872319041,3790495.586405435,3380959.55797721,0.9176686976412819,0.136761355833276,6.71,0.07590784454180917,3.040790004916631,0.5739969919746868
