t,F_thr,P_tnk,P_cmbr,mdot_o,mdot_f,mdot_n,OF,grn_ID,rdot,m_o,m_f,dP,m_t,cg
3.810999999999999943e+00,2.597611679118660504e+03,4.211366367833858356e+06,3.659211642764433753e+06,1.049549417053397216e+00,1.216861563403207336e-01,1.163259401707242402e+00,8.625051925529747976e+00,6.616744417251789467e-02,1.271097694215304712e-03,5.039590298593904727e+00,1.074557505669091473e+00,-2.097526478683575988e+02,1.559183780426299748e+01,1.384953899908823338e+00
3.811999999999999833e+00,2.597498022248511916e+03,4.211156615185989998e+06,3.659066238238669466e+06,1.049496302768876399e+00,1.216857912667831526e-01,1.163207421847048728e+00,8.624641314678781256e+00,6.616998626260695016e-02,1.271045044527568642e-03,5.038540802291135989e+00,1.074435819877824771e+00,-2.097498438777402043e+02,1.559066662216896226e+01,1.384966928319453228e+00
3.813000000000000167e+00,2.597384363603734073e+03,4.210946865342112258e+06,3.658920831375807989e+06,1.049443188614220368e+00,1.216854259672967703e-01,1.163155441972443471e+00,8.624230718444955812e+00,6.617252824740404993e-02,1.270992398547922831e-03,5.037491359102522104e+00,1.074314134451857417e+00,-2.097470410009846091e+02,1.558949549355438080e+01,1.384979943951264225e+00
3.814000000000000057e+00,2.597270703183981368e+03,4.210737118301111273e+06,3.658775422175420448e+06,1.049390074589175770e+00,1.216850604418620169e-01,1.163103462083197925e+00,8.623820136824004834e+00,6.617507012691660473e-02,1.270939756275549573e-03,5.036441969027932508e+00,1.074192449391415449e+00,-2.097442391943186522e+02,1.558832441841934724e+01,1.384992946804516345e+00
3.814999999999999947e+00,2.597157040988914105e+03,4.210527374061916955e+06,3.658630010637076572e+06,1.049336960693525667e+00,1.216846946904806409e-01,1.163051482179090490e+00,8.623409569811864017e+00,6.617761190115202530e-02,1.270887117709646992e-03,5.035392632067239305e+00,1.074070764696724911e+00,-2.097414385136216879e+02,1.558715339676396461e+01,1.385005936879466271e+00
3.815999999999999837e+00,2.597043377018178035e+03,4.210317632623403333e+06,3.658484596760344692e+06,1.049283846927003161e+00,1.216843287131525175e-01,1.162999502259889351e+00,8.622999017404193722e+00,6.618015357011772237e-02,1.270834482849393047e-03,5.034343348220311931e+00,1.073949080368011844e+00,-2.097386389020830393e+02,1.558598242858832528e+01,1.385018914176373794e+00
3.817000000000000171e+00,2.596929711271436190e+03,4.210107893984501250e+06,3.658339180544793140e+06,1.049230733289393758e+00,1.216839625098794508e-01,1.162947522325372907e+00,8.622588479596950961e+00,6.618269513382110669e-02,1.270781851693986294e-03,5.033294117487022490e+00,1.073827396405502066e+00,-2.097358403997495770e+02,1.558481151389252517e+01,1.385031878695496710e+00
3.818000000000000060e+00,2.596816043748345692e+03,4.209898158144101501e+06,3.658193761989991646e+06,1.049177619780446546e+00,1.216835960806619404e-01,1.162895542375315783e+00,8.622177956385879583e+00,6.618523659226958900e-02,1.270729224242611415e-03,5.032244939867242195e+00,1.073705712809421398e+00,-2.097330429861322045e+02,1.558364065267666376e+01,1.385044830437092811e+00
3.818999999999999950e+00,2.596702374448552291e+03,4.209688425101115368e+06,3.658048341095506679e+06,1.049124506399928825e+00,1.216832294255011521e-01,1.162843562409487497e+00,8.621767447766831793e+00,6.618777794547058002e-02,1.270676600494460677e-03,5.031195815360842261e+00,1.073584029579995880e+00,-2.097302466770634055e+02,1.558246984494083875e+01,1.385057769401419225e+00
3.819999999999999840e+00,2.596588703371723568e+03,4.209478694854438305e+06,3.657902917860907968e+06,1.049071393147594566e+00,1.216828625443977241e-01,1.162791582427667336e+00,8.621356953735583417e+00,6.619031919343147663e-02,1.270623980448720497e-03,5.030146743967694789e+00,1.073462346717451554e+00,-2.097274514595046639e+02,1.558129909068514785e+01,1.385070695588733525e+00
3.821000000000000174e+00,2.596475030517503455e+03,4.209268967402978800e+06,3.657757492285762914e+06,1.049018280023208183e+00,1.216824954373526418e-01,1.162739602429624375e+00,8.620946474287977779e+00,6.619286033615968956e-02,1.270571364104582058e-03,5.029097725687671883e+00,1.073340664222014240e+00,-2.097246573306620121e+02,1.558012838990968696e+01,1.385083608999293281e+00
3.822000000000000064e+00,2.596361355885549528e+03,4.209059242745648138e+06,3.657612064369641244e+06,1.048965167026537415e+00,1.216821281043670988e-01,1.162687622415135014e+00,8.620536009419863532e+00,6.619540137366261567e-02,1.270518751461238065e-03,5.028048760520645644e+00,1.073218982093909979e+00,-2.097218643072992563e+02,1.557895774261455557e+01,1.385096509633354733e+00
3.822999999999999954e+00,2.596247679475527548e+03,4.208849520881340839e+06,3.657466634112109896e+06,1.048912054157333351e+00,1.216817605454415807e-01,1.162635642383975876e+00,8.620125559127007620e+00,6.619794230594765183e-02,1.270466142517874715e-03,5.026999848466488174e+00,1.073097300333364590e+00,-2.097190723763778806e+02,1.557778714879985316e+01,1.385109397491175010e+00
3.823999999999999844e+00,2.596134001287075534e+03,4.208639801808964461e+06,3.657321201512737200e+06,1.048858941415360624e+00,1.216813927605771006e-01,1.162583662335914925e+00,8.619715123405251589e+00,6.620048313302219489e-02,1.270413537273683627e-03,5.025950989525072465e+00,1.072975618940604114e+00,-2.097162815434858203e+02,1.557661660846567742e+01,1.385122272573010127e+00
3.825000000000000178e+00,2.596020321319859704e+03,4.208430085527420975e+06,3.657175766571088694e+06,1.048805828800377649e+00,1.216810247497744357e-01,1.162531682270731004e+00,8.619304702250396133e+00,6.620302385489365560e-02,1.270360935727854034e-03,5.024902183696272395e+00,1.072853937915854372e+00,-2.097134918002411723e+02,1.557544612161212605e+01,1.385135134879116992e+00
3.826000000000000068e+00,2.595906639573531720e+03,4.208220372035620734e+06,3.657030329286734108e+06,1.048752716312153055e+00,1.216806565130347795e-01,1.162479702188196740e+00,8.618894295658305893e+00,6.620556447156941693e-02,1.270308337879579724e-03,5.023853430979960066e+00,1.072732257259341404e+00,-2.097107031606137753e+02,1.557427568823930208e+01,1.385147984409750510e+00
3.826999999999999957e+00,2.595792956047740972e+03,4.208010661332460120e+06,3.656884889659238979e+06,1.048699603950438375e+00,1.216802880503586037e-01,1.162427722088083204e+00,8.618483903624747811e+00,6.620810498305687575e-02,1.270255743728047546e-03,5.022804731376009357e+00,1.072610576971291030e+00,-2.097079156152904034e+02,1.557310530834730145e+01,1.385160821165167144e+00
3.827999999999999847e+00,2.595679270742151857e+03,4.207800953416844830e+06,3.656739447688172571e+06,1.048646491714998463e+00,1.216799193617468938e-01,1.162375741970167686e+00,8.618073526145568763e+00,6.621064538936341504e-02,1.270203153272449551e-03,5.021756084884294147e+00,1.072488897051929291e+00,-2.097051291661337018e+02,1.557193498193622361e+01,1.385173645145622690e+00
3.829000000000000181e+00,2.595565583656409672e+03,4.207591248287678696e+06,3.656594003373099025e+06,1.048593379605590847e+00,1.216795504472004269e-01,1.162323761834223257e+00,8.617663163216565891e+00,6.621318569049644553e-02,1.270150566511976057e-03,5.020707491504688313e+00,1.072367217501482006e+00,-2.097023438140749931e+02,1.557076470900617160e+01,1.385186456351371831e+00
3.830000000000000071e+00,2.595451894790172446e+03,4.207381545943864621e+06,3.656448556713586673e+06,1.048540267621979050e+00,1.216791813067200911e-01,1.162271781680021654e+00,8.617252814833578967e+00,6.621572588646333635e-02,1.270097983445818467e-03,5.019658951237066624e+00,1.072245538320175218e+00,-2.096995595470070839e+02,1.556959448955724312e+01,1.385199254782669920e+00
3.830999999999999961e+00,2.595338204143090024e+03,4.207171846384317614e+06,3.656303107709201518e+06,1.048487155763931922e+00,1.216788119403070662e-01,1.162219801507338168e+00,8.616842480992470854e+00,6.621826597727148433e-02,1.270045404073171869e-03,5.018610464081302958e+00,1.072123859508234966e+00,-2.096967763938009739e+02,1.556842432358953943e+01,1.385212040439771197e+00
3.831999999999999851e+00,2.595224511714818163e+03,4.206962149607923813e+06,3.656157656359510962e+06,1.048434044031195223e+00,1.216784423479615601e-01,1.162167821315944316e+00,8.616432161688987179e+00,6.622080596292827248e-02,1.269992828393220943e-03,5.017562030037272081e+00,1.072002181065887072e+00,-2.096939943237230182e+02,1.556725421110315999e+01,1.385224813322931237e+00
3.833000000000000185e+00,2.595110817505014438e+03,4.206752455613600090e+06,3.656012202664081007e+06,1.048380932423539802e+00,1.216780725296848220e-01,1.162115841105617609e+00,8.616021856918999688e+00,6.622334584344108377e-02,1.269940256405161861e-03,5.016513649104848760e+00,1.071880502993357354e+00,-2.096912133609876037e+02,1.556608415209820784e+01,1.385237573432403613e+00
3.834000000000000075e+00,2.594997121513331422e+03,4.206542764400239103e+06,3.655866746622476727e+06,1.048327820940717636e+00,1.216777024854773098e-01,1.162063860876130228e+00,8.615611566678285982e+00,6.622588561881730118e-02,1.269887688108182556e-03,5.015465321283907763e+00,1.071758825290871853e+00,-2.096884334860369563e+02,1.556491414657477890e+01,1.385250320768443233e+00
3.834999999999999964e+00,2.594883423739415775e+03,4.206333075966753066e+06,3.655721288234265056e+06,1.048274709582497355e+00,1.216773322153401060e-01,1.162011880627252802e+00,8.615201290962716030e+00,6.622842528906430770e-02,1.269835123501477899e-03,5.014417046574325632e+00,1.071637147958656611e+00,-2.096856547072529793e+02,1.556374419453298152e+01,1.385263055331303006e+00
3.835999999999999854e+00,2.594769724182925074e+03,4.206123390312045813e+06,3.655575827499011531e+06,1.048221598348638928e+00,1.216769617192740432e-01,1.161959900358761733e+00,8.614791029768102959e+00,6.623096485418947243e-02,1.269782562584239726e-03,5.013368824975977134e+00,1.071515470996937447e+00,-2.096828770386055112e+02,1.556257429597291519e+01,1.385275777121236951e+00
3.837000000000000188e+00,2.594656022843513711e+03,4.205913707435007207e+06,3.655430364416282158e+06,1.048168487238891444e+00,1.216765909972793991e-01,1.161907920070428757e+00,8.614380783090213711e+00,6.623350431420017836e-02,1.269730005355655103e-03,5.012320656488737924e+00,1.071393794405940181e+00,-2.096801004437729716e+02,1.556140445089467939e+01,1.385288486138499309e+00
3.838000000000000078e+00,2.594542319720836531e+03,4.205704027334563434e+06,3.655284898985640611e+06,1.048115376253034636e+00,1.216762200493577417e-01,1.161855939762032053e+00,8.613970550924975100e+00,6.623604366910380847e-02,1.269677451814924538e-03,5.011272541112484546e+00,1.071272118185890854e+00,-2.096773249628022313e+02,1.556023465929837712e+01,1.385301182383342322e+00
3.838999999999999968e+00,2.594428614814537468e+03,4.205494350009600632e+06,3.655139431206653826e+06,1.048062265390815817e+00,1.216758488755093348e-01,1.161803959433337585e+00,8.613560333268138081e+00,6.623858291890773187e-02,1.269624901961234663e-03,5.010224478847093543e+00,1.071150442337015285e+00,-2.096745505752041936e+02,1.555906492118410966e+01,1.385313865856019566e+00
3.839999999999999858e+00,2.594314908124277736e+03,4.205284675459025428e+06,3.654993961078887340e+06,1.048009154651996067e+00,1.216754774757349417e-01,1.161751979084123310e+00,8.613150130115533543e+00,6.624112206361931765e-02,1.269572355793777965e-03,5.009176469692441458e+00,1.071028766859539516e+00,-2.096717772809788585e+02,1.555789523655198181e+01,1.385326536556783283e+00
3.840999999999999748e+00,2.594201199649705813e+03,4.205075003681744449e+06,3.654848488601905294e+06,1.047956044036338907e+00,1.216751058500355059e-01,1.161699998714161408e+00,8.612739941462997706e+00,6.624366110324593493e-02,1.269519813311749097e-03,5.008128513648404834e+00,1.070907091753689588e+00,-2.096690050847828388e+02,1.555672560540209481e+01,1.385339194485886383e+00
3.842000000000000082e+00,2.594087489390477458e+03,4.204865334676659666e+06,3.654703013775271364e+06,1.047902933543604531e+00,1.216747339984116799e-01,1.161648018323227394e+00,8.612329767306363237e+00,6.624620003779496669e-02,1.269467274514339897e-03,5.007080610714861102e+00,1.070785417019691099e+00,-2.096662339884787798e+02,1.555555602773455171e+01,1.385351839643581107e+00
3.842999999999999972e+00,2.593973777346243423e+03,4.204655668442671187e+06,3.654557536598552018e+06,1.047849823173551131e+00,1.216743619208641991e-01,1.161596037911091894e+00,8.611919607641437935e+00,6.624873886727376815e-02,1.269414739400742632e-03,5.006032760891687694e+00,1.070663742657770312e+00,-2.096634639818221331e+02,1.555438650354945729e+01,1.385364472030119476e+00
3.843999999999999861e+00,2.593860063516654463e+03,4.204446004978689365e+06,3.654412057071310934e+06,1.047796712925943785e+00,1.216739896173939239e-01,1.161544057477528646e+00,8.611509462464077558e+00,6.625127759168970842e-02,1.269362207970152392e-03,5.004984964178762041e+00,1.070542068668152824e+00,-2.096606950825080276e+02,1.555321703284691637e+01,1.385377091645752845e+00
3.844999999999999751e+00,2.593746347901363151e+03,4.204236344283606857e+06,3.654266575193111785e+06,1.047743602800534024e+00,1.216736170880013401e-01,1.161492077022311609e+00,8.611099331770056153e+00,6.625381621105015661e-02,1.269309680221758843e-03,5.003937220575961575e+00,1.070420395051064899e+00,-2.096579272653907537e+02,1.555204761562702664e+01,1.385389698490733901e+00
3.846000000000000085e+00,2.593632630500023879e+03,4.204026686356341466e+06,3.654121090963520575e+06,1.047690492797096695e+00,1.216732443326876273e-01,1.161440096545214296e+00,8.610689215555286324e+00,6.625635472536246795e-02,1.269257156154760761e-03,5.002889530083164615e+00,1.070298721806732134e+00,-2.096551605593413115e+02,1.555087825188989825e+01,1.385402292565313109e+00
3.846999999999999975e+00,2.593518911312285582e+03,4.203817031195782125e+06,3.653975604382099584e+06,1.047637382915376669e+00,1.216728713514529936e-01,1.161388116046008889e+00,8.610279113815504815e+00,6.625889313463401153e-02,1.269204635768345860e-03,5.001841892700249481e+00,1.070177048935380570e+00,-2.096523949429392815e+02,1.554970894163563244e+01,1.385414873869741825e+00
3.847999999999999865e+00,2.593405190337801741e+03,4.203607378800839186e+06,3.653830115448413882e+06,1.047584273155142798e+00,1.216724981442984521e-01,1.161336135524468460e+00,8.609869026546590476e+00,6.626143143887212872e-02,1.269152119061710965e-03,5.000794308427094492e+00,1.070055376437236250e+00,-2.096496304292231798e+02,1.554853968486433224e+01,1.385427442404271403e+00
3.848999999999999755e+00,2.593291467576221748e+03,4.203397729170409963e+06,3.653684624162025750e+06,1.047531163516148833e+00,1.216721247112244469e-01,1.161284154980366967e+00,8.609458953744336895e+00,6.626396963808420248e-02,1.269099606034047477e-03,4.999746777263577968e+00,1.069933704312524991e+00,-2.096468670126050711e+02,1.554737048157610424e+01,1.385439998169152087e+00
3.850000000000000089e+00,2.593177743027200904e+03,4.203188082303397357e+06,3.653539130522500258e+06,1.047478053998156300e+00,1.216717510522317275e-01,1.161232174413477036e+00,8.609048895404576740e+00,6.626650773227757418e-02,1.269047096684549182e-03,4.998699299209580005e+00,1.069812032561472837e+00,-2.096441046725958586e+02,1.554620133177105323e+01,1.385452541164634566e+00
3.850999999999999979e+00,2.593064016690388598e+03,4.202978438198724762e+06,3.653393634529400151e+06,1.047424944600942487e+00,1.216713771673216676e-01,1.161180193823572626e+00,8.608638851523236823e+00,6.626904572145959904e-02,1.268994591012417676e-03,4.997651874264978922e+00,1.069690361184305605e+00,-2.096413434622809291e+02,1.554503223544928581e+01,1.385465071390968861e+00
3.851999999999999869e+00,2.592950288565435585e+03,4.202768796855262481e+06,3.653248136182288174e+06,1.047371835324238498e+00,1.216710030564938788e-01,1.161128213210425697e+00,8.608228822095979282e+00,6.627158360563763229e-02,1.268942089016835469e-03,4.996604502429654815e+00,1.069568690181249115e+00,-2.096385833285748959e+02,1.554386319261090499e+01,1.385477588848405439e+00
3.852999999999999758e+00,2.592836558651991254e+03,4.202559158271933906e+06,3.653102635480727069e+06,1.047318726167823399e+00,1.216706287197496378e-01,1.161076232573808653e+00,8.607818807118748694e+00,6.627412138481902915e-02,1.268889590697003938e-03,4.995557183703486892e+00,1.069447019552529410e+00,-2.096358242938295007e+02,1.554269420325601736e+01,1.385490093537193657e+00
3.854000000000000092e+00,2.592722826949709543e+03,4.202349522447640076e+06,3.652957132424281910e+06,1.047265617131456272e+00,1.216702541570897217e-01,1.161024251913495453e+00,8.607408806587358185e+00,6.627665905901113097e-02,1.268837096052117521e-03,4.994509918086355249e+00,1.069325349298372307e+00,-2.096330663673579693e+02,1.554152526738472950e+01,1.385502585457582869e+00
