t,F_thr,P_tnk,P_cmbr,mdot_o,mdot_f,OF,grn_ID,m_o,m_f
6.638000000000001,2257.721617473287,3609251.938819258,3225017.925564312,0.8943972857962347,0.1195382093127989,7.48210376362457,0.07295463614142476,2.288302415527534,0.7330083069805978
6.639,2257.593164464377,3609033.358194158,3224854.011313685,0.8943404091461631,0.1195370376369032,7.481701293809413,0.0729569010205018,2.287408075118388,0.7328887699429609
6.640000000000001,2257.464707791274,3608814.777569058,3224690.092290758,0.8942835325301103,0.1195358657234636,7.481298831255899,0.07295916580706412,2.286513791585858,0.7327692340772375
6.641000000000001,2257.336247462174,3608596.196943959,3224526.168506178,0.8942266559357662,0.1195346935719427,7.480896375892494,0.07296143050111581,2.285619564929922,0.7326496993836655
6.642,2257.207783485128,3608377.616318856,3224362.239970376,0.8941697793510599,0.1195335211818134,7.480493927649016,0.07296369510266099,2.28472539515057,0.7325301658624838
6.643000000000001,2257.079315868014,3608159.035693758,3224198.30669358,0.8941129027641808,0.1195323485525594,7.480091486456751,0.07296595961170371,2.283831282247806,0.7324106335139312
6.644,2256.950844618561,3607940.45506866,3224034.36868581,0.894056026163535,0.1195311756836742,7.479689052248204,0.07296822402824807,2.282937226221643,0.7322911023382476
6.645,2256.822369744338,3607721.874443564,3223870.425956889,0.8939991495377722,0.1195300025746614,7.47928662495726,0.07297048835229812,2.282043227072105,0.7321715723356729
6.646000000000001,2256.693891252769,3607503.293818467,3223706.478516446,0.8939422728757639,0.1195288292250344,7.478884204519045,0.07297275258385792,2.281149284799229,0.7320520435064478
6.647,2256.565409151127,3607284.71319337,3223542.526373917,0.8938853961666049,0.1195276556343159,7.478481790869947,0.07297501672293151,2.280255399403063,0.7319325158508135
6.648000000000001,2256.436923446547,3607066.132568272,3223378.56953855,0.8938285193996127,0.1195264818020383,7.47807938394762,0.07297728076952292,2.279361570883663,0.7318129893690115
6.649000000000001,2256.308434146008,3606847.551943173,3223214.608019412,0.8937716425643134,0.119525307727743,7.477676983690876,0.07297954472363619,2.278467799241099,0.7316934640612838
6.65,2256.17994125637,3606628.971318075,3223050.641825387,0.8937147656504518,0.1195241334109809,7.477274590039777,0.07298180858527531,2.277574084475448,0.7315739399278728
6.651000000000001,2256.051444784337,3606410.39069298,3222886.670965184,0.8936578886479724,0.1195229588513112,7.476872202935501,0.0729840723544443,2.2766804265868,0.7314544169690215
6.652,2255.922944736495,3606191.810067879,3222722.695447342,0.8936010115470121,0.1195217840483015,7.476469822320317,0.07298633603114715,2.275786825575253,0.7313348951849732
6.653,2255.794441119292,3605973.229442783,3222558.715280225,0.893544134337926,0.1195206090015289,7.476067448137714,0.07298859961538785,2.274893281440915,0.7312153745759716
6.654000000000001,2255.665933939048,3605754.648817686,3222394.730472033,0.8934872570112458,0.1195194337105779,7.475665080332195,0.07299086310717039,2.273999794183904,0.7310958551422611
6.655,2255.537423201962,3605536.068192589,3222230.741030808,0.8934303795576999,0.1195182581750415,7.475262718849355,0.07299312650649871,2.273106363804346,0.730976336884086
6.656000000000001,2255.408908914106,3605317.487567491,3222066.746964426,0.8933735019681983,0.1195170823945206,7.474860363635821,0.07299538981337679,2.272212990302378,0.7308568198016915
6.657000000000001,2255.280391081436,3605098.906942392,3221902.74828061,0.8933166242338368,0.1195159063686239,7.474458014639267,0.07299765302780858,2.271319673678144,0.7307373038953229
6.658,2255.151869709782,3604880.326317295,3221738.74498693,0.8932597463458928,0.119514730096968,7.47405567180839,0.07299991614979803,2.270426413931798,0.7306177891652259
6.659000000000001,2255.023344804863,3604661.745692197,3221574.737090806,0.8932028682958116,0.1195135535791769,7.473653335092835,0.07300217917934908,2.269533211063502,0.7304982756116467
6.66,2254.894816372289,3604443.165067099,3221410.724599509,0.8931459900752131,0.1195123768148818,7.473251004443228,0.07300444211646565,2.268640065073427,0.7303787632348319
6.661,2254.766284417556,3604224.584442002,3221246.707520169,0.8930891116758876,0.1195111998037214,7.47284867981116,0.07300670496115166,2.267746975961751,0.7302592520350282
6.662000000000001,2254.637748946046,3604006.003816904,3221082.685859774,0.8930322330897861,0.1195100225453413,7.472446361149132,0.07300896771341103,2.266853943728661,0.7301397420124829
6.663,2254.509209963039,3603787.423191805,3220918.659625173,0.8929753543090205,0.1195088450393938,7.472044048410543,0.07301123037324767,2.265960968374352,0.7300202331674435
6.664000000000001,2254.380667473711,3603568.842566709,3220754.628823078,0.892918475325867,0.1195076672855387,7.471641741549723,0.07301349294066546,2.265068049899026,0.7299007255001579
6.665,2254.252121483133,3603350.261941611,3220590.593460071,0.8928615961327515,0.1195064892834417,7.47123944052185,0.07301575541566832,2.264175188302894,0.7297812190108744
6.666,2254.123571996285,3603131.68131651,3220426.553542604,0.8928047167222477,0.1195053110327753,7.470837145282929,0.07301801779826012,2.263282383586172,0.7296617136998417
6.667000000000001,2253.995019018028,3602913.100691412,3220262.509076997,0.8927478370870924,0.1195041325332188,7.470434855789891,0.07302028008844473,2.262389635749084,0.7295422095673084
6.668,2253.866462553148,3602694.520066319,3220098.460069451,0.8926909572201611,0.1195029537844575,7.470032572000441,0.07302254228622604,2.261496944791864,0.7294227066135239
6.669,2253.737902606331,3602475.939441224,3219934.40652604,0.8926340771144645,0.1195017747861825,7.469630293873059,0.07302480439160791,2.26060431071475,0.7293032048387378
6.670000000000001,2253.609339182157,3602257.358816127,3219770.34845272,0.8925771967631566,0.1195005955380911,7.469228021367019,0.07302706640459419,2.259711733517987,0.7291837042431997
6.671,2253.480772285136,3602038.778191032,3219606.285855331,0.8925203161595391,0.1194994160398869,7.468825754442441,0.07302932832518874,2.258819213201827,0.7290642048271598
6.672000000000001,2253.352201919671,3601820.197565932,3219442.218739593,0.8924634352970297,0.1194982362912784,7.468423493060089,0.0730315901533954,2.25792674976653,0.7289447065908685
6.673,2253.223628090093,3601601.616940831,3219278.147111118,0.8924065541691972,0.119497056291981,7.468021237181586,0.07303385188921802,2.257034343212361,0.7288252095345765
6.674,2253.095050800639,3601383.036315734,3219114.070975404,0.8923496727697346,0.1194958760417148,7.467618986769254,0.07303611353266042,2.256141993539591,0.7287057136585348
6.675000000000001,2252.966470055456,3601164.455690634,3218949.990337844,0.8922927910924527,0.1194946955402056,7.467216741786075,0.07303837508372642,2.255249700748498,0.7285862189629946
6.676,2252.837885858632,3600945.875065533,3218785.90520372,0.892235909131292,0.1194935147871843,7.46681450219577,0.07304063654241985,2.254357464839367,0.7284667254482073
6.677,2252.70929821415,3600727.294440431,3218621.815578213,0.8921790268803176,0.1194923337823873,7.466412267962758,0.07304289790874453,2.253465285812487,0.728347233114425
6.678000000000001,2252.580707125924,3600508.713815334,3218457.721466402,0.8921221443337158,0.1194911525255565,7.466010039052144,0.07304515918270428,2.252573163668153,0.7282277419618994
6.679,2252.452112597795,3600290.133190234,3218293.622873265,0.8920652614857779,0.1194899710164379,7.46560781542962,0.07304742036430288,2.251681098406667,0.728108251990883
6.680000000000001,2252.323514633521,3600071.552565136,3218129.519803684,0.8920083783309211,0.1194887892547832,7.465205597061597,0.07304968145354414,2.250789090028336,0.7279887632016282
6.681,2252.194913236793,3599852.971940036,3217965.41226244,0.8919514948636663,0.1194876072403483,7.464803383915066,0.07305194245043185,2.249897138533473,0.7278692755943879
6.682,2252.06630841122,3599634.391314935,3217801.300254226,0.8918946110786509,0.1194864249728944,7.46440117595767,0.0730542033549698,2.249005243922394,0.7277497891694149
6.683000000000001,2251.937700160356,3599415.810689837,3217637.18378364,0.8918377269706201,0.1194852424521871,7.463998973157671,0.07305646416716177,2.248113406195424,0.7276303039269627
6.684,2251.809088487664,3599197.230064735,3217473.062855186,0.8917808425344165,0.1194840596779964,7.463596775483871,0.07305872488701155,2.247221625352889,0.7275108198672847
6.685,2251.680473396555,3598978.649439636,3217308.937473287,0.891723957765001,0.1194828766500972,7.463194582905747,0.07306098551452291,2.246329901395124,0.7273913369906346
6.686000000000001,2251.55185489037,3598760.068814535,3217144.807642275,0.8916670726574204,0.1194816933682681,7.462792395393257,0.07306324604969959,2.245438234322467,0.7272718552972663
6.687,2251.423232972378,3598541.488189435,3216980.673366395,0.8916101872068294,0.1194805098322926,7.462390212916965,0.07306550649254538,2.24454662413526,0.7271523747874341
6.688000000000001,2251.294607645791,3598322.907564337,3216816.534649813,0.8915533014084825,0.1194793260419581,7.461988035448002,0.07306776684306403,2.243655070833852,0.7270328954613922
6.689,2251.165978913756,3598104.32693924,3216652.39149661,0.8914964152577209,0.1194781419970561,7.461585862957987,0.07307002710125929,2.242763574418594,0.7269134173193951
6.69,2251.037346779353,3597885.746314143,3216488.243910789,0.8914395287499861,0.1194769576973822,7.461183695419104,0.07307228726713491,2.241872134889844,0.7267939403616976
6.691000000000001,2250.908711245612,3597667.165689046,3216324.091896275,0.8913826418808076,0.1194757731427357,7.460781532804039,0.07307454734069463,2.240980752247963,0.7266744645885549
6.692,2250.780072315493,3597448.585063944,3216159.935456912,0.8913257546457998,0.1194745883329199,7.460379375085944,0.07307680732194219,2.240089426493318,0.7265549900002219
6.693000000000001,2250.651429991905,3597230.004438844,3215995.774596474,0.8912688670406814,0.1194734032677423,7.459977222238574,0.07307906721088134,2.239198157626277,0.7264355165969542
6.694000000000001,2250.522784277699,3597011.423813745,3215831.609318659,0.8912119790612472,0.1194722179470138,7.459575074236102,0.07308132700751578,2.238306945647216,0.7263160443790071
6.695,2250.394135175665,3596792.84318865,3215667.43962709,0.8911550907033775,0.1194710323705487,7.459172931053197,0.07308358671184927,2.237415790556512,0.7261965733466366
6.696000000000001,2250.265482688543,3596574.262563553,3215503.265525326,0.8910982019630318,0.1194698465381653,7.458770792664957,0.0730858463238855,2.236524692354549,0.7260771035000984
6.697,2250.136826819024,3596355.681938453,3215339.087016848,0.8910413128362494,0.1194686604496847,7.458368659046942,0.07308810584362821,2.235633651041713,0.7259576348396487
6.698,2250.008167569734,3596137.101313356,3215174.904105075,0.8909844233191648,0.1194674741049325,7.457966530175252,0.07309036527108111,2.234742666618393,0.7258381673655437
6.699000000000001,2249.879504943263,3595918.52068826,3215010.716793358,0.890927533407975,0.1194662875037367,7.457564406026329,0.07309262460624789,2.233851739084985,0.72571870107804
6.7,2249.750838942139,3595699.940063161,3214846.525084983,0.8908706430989546,0.119465100645929,7.457162286577058,0.07309488384913228,2.232960868441886,0.7255992359773941
6.701000000000001,2249.622169568844,3595481.359438058,3214682.32898317,0.8908137523884544,0.1194639135313441,7.456760171804759,0.07309714299973796,2.232070054689498,0.7254797720638627
6.702000000000001,2249.493496825812,3595262.778812961,3214518.128491077,0.8907568612729118,0.1194627261598205,7.456358061687234,0.07309940205806864,2.231179297828225,0.7253603093377029
6.703,2249.36482071543,3595044.19818786,3214353.923611803,0.8906999697488157,0.1194615385311989,7.455955956202575,0.073101661024128,2.230288597858476,0.7252408477991718
6.704000000000001,2249.236141240036,3594825.617562761,3214189.714348382,0.8906430778127393,0.1194603506453236,7.455553855329356,0.07310391989791976,2.229397954780663,0.7251213874485264
6.705,2249.107458401926,3594607.03693766,3214025.500703793,0.8905861854613202,0.1194591625020419,7.455151759046506,0.07310617867944758,2.228507368595202,0.7250019282860244
6.706,2248.978772203351,3594388.456312561,3213861.282680956,0.8905292926912661,0.1194579741012038,7.454749667333361,0.07310843736871514,2.227616839302511,0.7248824703119232
6.707000000000001,2248.850082646515,3594169.875687463,3213697.060282735,0.890472399499349,0.1194567854426622,7.454347580169606,0.07311069596572613,2.226726366903012,0.7247630135264805
6.708,2248.721389733586,3593951.295062366,3213532.833511936,0.8904155058824059,0.1194555965262729,7.453945497535307,0.07311295447048421,2.22583595139713,0.7246435579299543
6.709000000000001,2248.59269346668,3593732.71443727,3213368.602371313,0.8903586118373356,0.1194544073518941,7.453543419410867,0.07311521288299308,2.224945592785292,0.7245241035226023
6.710000000000001,2248.463993847879,3593514.133812171,3213204.366863565,0.8903017173611013,0.1194532179193872,7.453141345777058,0.07311747120325639,2.224055291067931,0.7244046503046829
6.711,2248.335290879223,3593295.553187075,3213040.126991339,0.8902448224507312,0.1194520282286158,7.452739276615021,0.0731197294312778,2.223165046245481,0.7242851982764543
6.712000000000001,2248.206584562717,3593076.972561977,3212875.882757233,0.8901879271033076,0.1194508382794464,7.452337211906195,0.07312198756706098,2.222274858318377,0.7241657474381749
6.713,2248.07787490031,3592858.391936881,3212711.63416379,0.8901310313159756,0.119449648071748,7.451935151632378,0.0731242456106096,2.221384727287061,0.7240462977901031
6.714,2247.949161893941,3592639.811311784,3212547.38121351,0.8900741350859351,0.1194484576053917,7.451533095775683,0.07312650356192729,2.220494653151975,0.7239268493324977
6.715000000000001,2247.820445545486,3592421.230686688,3212383.12390884,0.8900172384104458,0.1194472668802516,7.451131044318549,0.07312876142101772,2.219604635913565,0.7238074020656174
6.716,2247.691725856799,3592202.650061591,3212218.862252182,0.8899603412868179,0.1194460758962037,7.450728997243708,0.07313101918788453,2.218714675572278,0.7236879559897212
6.717000000000001,2247.563002829695,3591984.069436492,3212054.59624589,0.8899034437124173,0.1194448846531265,7.450326954534203,0.07313327686253138,2.217824772128566,0.7235685111050681
6.718000000000001,2247.434276465956,3591765.488811396,3211890.325892274,0.8898465456846711,0.1194436931509011,7.449924916173425,0.07313553444496189,2.216934925582881,0.7234490674119173
6.719,2247.30554676732,3591546.908186294,3211726.0511936,0.8897896472010413,0.1194425013894101,7.449522882144958,0.07313779193517972,2.21604513593568,0.7233296249105279
6.720000000000001,2247.176813735502,3591328.327561198,3211561.772152089,0.8897327482590659,0.1194413093685393,7.449120852432822,0.07314004933318849,2.215155403187421,0.7232101836011593
