t,F_thr,P_tnk,P_cmbr,mdot_o,mdot_f,mdot_n,OF,grn_ID,rdot,m_o,m_f,dP,m_t,cg
5.634000000000000341e+00,2.433944667057203787e+03,3.883362512961851899e+06,3.452649830829775427e+06,9.380437160797613361e-01,1.397978712488467112e-01,1.071514575959983118e+00,6.709999999999999964e+00,7.477891493861968386e-02,1.292116995365485835e-03,3.453677509911401877e+00,6.355301521825499345e-01,0.000000000000000000e+00,1.356689766209395387e+01,1.376560603797160276e+00
5.635000000000000675e+00,2.433820278862219311e+03,3.883153636302633677e+06,3.452490297374493908e+06,9.379968448077909970e-01,1.397908859624129585e-01,1.071465599948180580e+00,6.709999999999999964e+00,7.478149895418154114e-02,1.292007780931346030e-03,3.452739513066593879e+00,6.353903612965875469e-01,0.000000000000000000e+00,1.356581987436318393e+01,1.376551710001635342e+00
5.636000000000000121e+00,2.433695869917069103e+03,3.882944759643410333e+06,3.452330737317446619e+06,9.379499989594067832e-01,1.397839044648892248e-01,1.071416615577771569e+00,6.709999999999999964e+00,7.478408275140721595e-02,1.291898612836514483e-03,3.451801563067634415e+00,6.352505773921226506e-01,0.000000000000000000e+00,1.356474214045975835e+01,1.376542804141586807e+00
5.637000000000000455e+00,2.433571440579116825e+03,3.882735882984185126e+06,3.452171151116971858e+06,9.379031780328030976e-01,1.397769266814907763e-01,1.071367622992230428e+00,6.709999999999999964e+00,7.478666633038798250e-02,1.291789490382484621e-03,3.450863659889601642e+00,6.351108004654411054e-01,0.000000000000000000e+00,1.356366446035504225e+01,1.376533886216448899e+00
5.638000000000000789e+00,2.433446991198826254e+03,3.882527006324960850e+06,3.452011539222575258e+06,9.378563815358071931e-01,1.397699525388684250e-01,1.071318622332263715e+00,6.709999999999999964e+00,7.478924969121375499e-02,1.291680412884139333e-03,3.449925803508065769e+00,6.349710305129022681e-01,0.000000000000000000e+00,1.356258683402096921e+01,1.376524956225661178e+00
5.639000000000000234e+00,2.433322522119916812e+03,3.882318129665738903e+06,3.451851902075101621e+06,9.378096089856984285e-01,1.397629819650817451e-01,1.071269613735868820e+00,6.709999999999999964e+00,7.479183283397308757e-02,1.291571379669499220e-03,3.448987993899080173e+00,6.348312675309372155e-01,0.000000000000000000e+00,1.356150926143001811e+01,1.376516014168669644e+00
5.640000000000000568e+00,2.433198033679481796e+03,3.882109253006515559e+06,3.451692240106900223e+06,9.377628599090199746e-01,1.397560148895707899e-01,1.071220597338384151e+00,6.709999999999999964e+00,7.479441575875324377e-02,1.291462390079459784e-03,3.448050231039171187e+00,6.346915115160476351e-01,0.000000000000000000e+00,1.356043174255521855e+01,1.376507060044924735e+00
5.641000000000000014e+00,2.433073526208120711e+03,3.881900376347289421e+06,3.451532553741991054e+06,9.377161338414113922e-01,1.397490512431313614e-01,1.071171573272539534e+00,6.709999999999999964e+00,7.479699846564018262e-02,1.291353443467558107e-03,3.447112514905329661e+00,6.345517624648044919e-01,0.000000000000000000e+00,1.355935427737013477e+01,1.376498093853881333e+00
5.642000000000000348e+00,2.432949000030060233e+03,3.881691499688066542e+06,3.451372843396224547e+06,9.376694303274362152e-01,1.397420909578891424e-01,1.071122541668506400e+00,6.709999999999999964e+00,7.479958095471858637e-02,1.291244539199733893e-03,3.446174845475002080e+00,6.344120203738465857e-01,0.000000000000000000e+00,1.355827686584884795e+01,1.376489115595000756e+00
5.643000000000000682e+00,2.432824455463285176e+03,3.881482623028840870e+06,3.451213109477440827e+06,9.376227489203912135e-01,1.397351339672714132e-01,1.071073502653951737e+00,6.709999999999999964e+00,7.480216322607188828e-02,1.291135676654062755e-03,3.445237222726081683e+00,6.342722852398793298e-01,0.000000000000000000e+00,1.355719950796596152e+01,1.376480125267747656e+00
5.644000000000000128e+00,2.432699892819653087e+03,3.881273746369614732e+06,3.451053352385617327e+06,9.375760891821580678e-01,1.397281802059848199e-01,1.071024456354081389e+00,6.709999999999999964e+00,7.480474527978232813e-02,1.291026855220551517e-03,3.444299646636899581e+00,6.341325570596733074e-01,0.000000000000000000e+00,1.355612220369657450e+01,1.376471122871592234e+00
5.645000000000000462e+00,2.432575312405006116e+03,3.881064869710390922e+06,3.450893572513030376e+06,9.375294506830375019e-01,1.397212296099906992e-01,1.070975402891685135e+00,6.709999999999999964e+00,7.480732711593092443e-02,1.290918074300903811e-03,3.443362117186216764e+00,6.339928358300632727e-01,0.000000000000000000e+00,1.355504495301628154e+01,1.376462108406009133e+00
5.646000000000000796e+00,2.432450714519304256e+03,3.880855993051165249e+06,3.450733770244395360e+06,9.374828330015690936e-01,1.397142821164782667e-01,1.070926342387194197e+00,6.709999999999999964e+00,7.480990873459754387e-02,1.290809333308273526e-03,3.442424634353215218e+00,6.338531215479468184e-01,0.000000000000000000e+00,1.355396775590116221e+01,1.376453081870478323e+00
5.647000000000000242e+00,2.432326099456722659e+03,3.880647116391942371e+06,3.450573945957018994e+06,9.374362357243987143e-01,1.397073376638448272e-01,1.070877274958713876e+00,6.709999999999999964e+00,7.481249013586087349e-02,1.290700631667077462e-03,3.441487198117490820e+00,6.337134142102829326e-01,0.000000000000000000e+00,1.355289061232777392e+01,1.376444043264483108e+00
5.648000000000000576e+00,2.432201467505766686e+03,3.880438239732715301e+06,3.450414100020934828e+06,9.373896584460938985e-01,1.397003961916682413e-01,1.070828200722075074e+00,6.709999999999999964e+00,7.481507131979850400e-02,1.290591968812738804e-03,3.440549808459044900e+00,6.335737138140912217e-01,0.000000000000000000e+00,1.355181352227313596e+01,1.376434992587511896e+00
5.649000000000000021e+00,2.432076818949393783e+03,3.880229363073490560e+06,3.450254232799053192e+06,9.373431007690260497e-01,1.396934576406894390e-01,1.070779119790880474e+00,6.709999999999999964e+00,7.481765228648688815e-02,1.290483344191524495e-03,3.439612465358275806e+00,6.334340203564505778e-01,0.000000000000000000e+00,1.355073648571472589e+01,1.376425929839057094e+00
5.650000000000000355e+00,2.431952154065101240e+03,3.880020486414272338e+06,3.450094344647289254e+06,9.372965623031940252e-01,1.396865219527859969e-01,1.070730032276541177e+00,6.709999999999999964e+00,7.482023303600141007e-02,1.290374757260297602e-03,3.438675168795972681e+00,6.332943338344978468e-01,0.000000000000000000e+00,1.354965950263047070e+01,1.376416855018616214e+00
5.651000000000000689e+00,2.431827473125042616e+03,3.879811609755046666e+06,3.449934435914702713e+06,9.372500426660702599e-01,1.396795890709493781e-01,1.070680938288323114e+00,6.709999999999999964e+00,7.482281356841638531e-02,1.290266207486305029e-03,3.437737918753306587e+00,6.331546542454269400e-01,0.000000000000000000e+00,1.354858257299873436e+01,1.376407768125689879e+00
5.652000000000000135e+00,2.431702776396135505e+03,3.879602733095820993e+06,3.449774506943630986e+06,9.372035414824936295e-01,1.396726589392688067e-01,1.070631837933388786e+00,6.709999999999999964e+00,7.482539388380507472e-02,1.290157694347027250e-03,3.436800715211824286e+00,6.330149815864877239e-01,0.000000000000000000e+00,1.354750569679831251e+01,1.376398669159783594e+00
5.653000000000000469e+00,2.431578064140137485e+03,3.879393856436598115e+06,3.449614558069812600e+06,9.371570583845002522e-01,1.396657315029061486e-01,1.070582731316831016e+00,6.709999999999999964e+00,7.482797398223973995e-02,1.290049217329943465e-03,3.435863558153439801e+00,6.328753158549847990e-01,0.000000000000000000e+00,1.354642887400842532e+01,1.376389558120406642e+00
5.654000000000000803e+00,2.431453336613789816e+03,3.879184979777372442e+06,3.449454589622523170e+06,9.371105930111867099e-01,1.396588067080755113e-01,1.070533618541727128e+00,6.709999999999999964e+00,7.483055386379160179e-02,1.289940775932340569e-03,3.434926447560428642e+00,6.327356570482767228e-01,0.000000000000000000e+00,1.354535210460870687e+01,1.376380435007071856e+00
5.655000000000000249e+00,2.431328594068864277e+03,3.878976103118152823e+06,3.449294601924692746e+06,9.370641450085900326e-01,1.396518845020253419e-01,1.070484499709158932e+00,6.709999999999999964e+00,7.483313352853092348e-02,1.289832369661147267e-03,3.433989383415420260e+00,6.325960051637746773e-01,0.000000000000000000e+00,1.354427538857919622e+01,1.376371299819296512e+00
5.656000000000000583e+00,2.431203836752300049e+03,3.878767226458935998e+06,3.449134595293033868e+06,9.370177140295342655e-01,1.396449648330155280e-01,1.070435374918268456e+00,6.709999999999999964e+00,7.483571297652698295e-02,1.289723998032718966e-03,3.433052365701390940e+00,6.324563601989416917e-01,0.000000000000000000e+00,1.354319872590033391e+01,1.376362152556601659e+00
5.657000000000000028e+00,2.431079064906269650e+03,3.878558349799711723e+06,3.448974570038154256e+06,9.369712997334986859e-01,1.396380476502978585e-01,1.070386244266286369e+00,6.709999999999999964e+00,7.483829220784812830e-02,1.289615660572656719e-03,3.432115394401657582e+00,6.323167221512914216e-01,0.000000000000000000e+00,1.354212211655294951e+01,1.376352993218512566e+00
5.658000000000000362e+00,2.430954278768286258e+03,3.878349473140487447e+06,3.448814526464682072e+06,9.369249017865234341e-01,1.396311329041018401e-01,1.070337107848569058e+00,6.709999999999999964e+00,7.484087122256176394e-02,1.289507356815672995e-03,3.431178469499871042e+00,6.321770910183873715e-01,0.000000000000000000e+00,1.354104556051825980e+01,1.376343821804556278e+00
5.659000000000000696e+00,2.430829478571284653e+03,3.878140596481259912e+06,3.448654464871377219e+06,9.368785198610467546e-01,1.396242205456105501e-01,1.070287965758636384e+00,6.709999999999999964e+00,7.484345002073437836e-02,1.289399086305367467e-03,3.430241590980009914e+00,6.320374667978417849e-01,0.000000000000000000e+00,1.353996905777785287e+01,1.376334638314265391e+00
5.660000000000000142e+00,2.430704664543718081e+03,3.877931719822035171e+06,3.448494385551244952e+06,9.368321536358058532e-01,1.396173105269457315e-01,1.070238818088208754e+00,6.709999999999999964e+00,7.484602860243157185e-02,1.289290848594088022e-03,3.429304758826374311e+00,6.318978494873148666e-01,0.000000000000000000e+00,1.353889260831368979e+01,1.376325442747175609e+00
5.661000000000000476e+00,2.430579836909631467e+03,3.877722843162810430e+06,3.448334288791648578e+06,9.367858027956978972e-01,1.396104028011472264e-01,1.070189664927237327e+00,6.709999999999999964e+00,7.484860696771805655e-02,1.289182643242738199e-03,3.428367973023578763e+00,6.317582390845136731e-01,0.000000000000000000e+00,1.353781621210809227e+01,1.376316235102825303e+00
5.662000000000000810e+00,2.430454995888765097e+03,3.877513966503583360e+06,3.448174174874414690e+06,9.367394670316678829e-01,1.396034973221561559e-01,1.070140506363943977e+00,6.709999999999999964e+00,7.485118511665769803e-02,1.289074469820620421e-03,3.427431233556546886e+00,6.316186355871915570e-01,0.000000000000000000e+00,1.353673986914373906e+01,1.376307015380757504e+00
5.663000000000000256e+00,2.430330141696617375e+03,3.877305089844355360e+06,3.448014044075942598e+06,9.366931460406011656e-01,1.395965940447989884e-01,1.070091342484848385e+00,6.709999999999999964e+00,7.485376304931351532e-02,1.288966327905287238e-03,3.426494540410506495e+00,6.314790389931467240e-01,0.000000000000000000e+00,1.353566357940365528e+01,1.376297783580517020e+00
5.664000000000000590e+00,2.430205274544541680e+03,3.877096213185129222e+06,3.447853896667309105e+06,9.366468395252032231e-01,1.395896929247694707e-01,1.070042173374805339e+00,6.709999999999999964e+00,7.485634076574768092e-02,1.288858217082371541e-03,3.425557893570981172e+00,6.313394493002218999e-01,0.000000000000000000e+00,1.353458734287120357e+01,1.376288539701653546e+00
5.665000000000000036e+00,2.430080394639820952e+03,3.876887336525905412e+06,3.447693732914369553e+06,9.366005471938836369e-01,1.395827939186115585e-01,1.069992999117036048e+00,6.709999999999999964e+00,7.485891826602157628e-02,1.288750136945430221e-03,3.424621293023787150e+00,6.311998665063033309e-01,0.000000000000000000e+00,1.353351115953009121e+01,1.376279283743718773e+00
5.666000000000000369e+00,2.429955502185748628e+03,3.876678459866685327e+06,3.447533553077860270e+06,9.365542687606523975e-01,1.395758969837037899e-01,1.069943819793159445e+00,6.709999999999999964e+00,7.486149555019576407e-02,1.288642087095794768e-03,3.423684738755026657e+00,6.310602906093196740e-01,0.000000000000000000e+00,1.353243502936434695e+01,1.376270015706268390e+00
5.667000000000000703e+00,2.429830597381692314e+03,3.876469583207461517e+06,3.447373357413495891e+06,9.365080039449993343e-01,1.395690020782413276e-01,1.069894635483218392e+00,6.709999999999999964e+00,7.486407261833004367e-02,1.288534067142406252e-03,3.422748230751081699e+00,6.309207216072414415e-01,0.000000000000000000e+00,1.353135895235832287e+01,1.376260735588861195e+00
5.668000000000000149e+00,2.429705680423194735e+03,3.876260706548235379e+06,3.447213146172063425e+06,9.364617524718092945e-01,1.395621091612234410e-01,1.069845446265721645e+00,6.709999999999999964e+00,7.486664947048345120e-02,1.288426076701696928e-03,3.421811768998610059e+00,6.307811594980802239e-01,0.000000000000000000e+00,1.353028292849669079e+01,1.376251443391057760e+00
5.669000000000000483e+00,2.429580751502019211e+03,3.876051829889007378e+06,3.447052919599526562e+06,9.364155140712508985e-01,1.395552181924367974e-01,1.069796252217656951e+00,6.709999999999999964e+00,7.486922610671424561e-02,1.288318115397435199e-03,3.420875353484538639e+00,6.306416042798878019e-01,0.000000000000000000e+00,1.352920695776442628e+01,1.376242139112423324e+00
5.670000000000000817e+00,2.429455810806248337e+03,3.875842953229781706e+06,3.446892677937107161e+06,9.363692884786702919e-01,1.395483291324396968e-01,1.069747053414538351e+00,6.709999999999999964e+00,7.487180252707996420e-02,1.288210182860578378e-03,3.419938984196059906e+00,6.305020559507553690e-01,0.000000000000000000e+00,1.352813104014681578e+01,1.376232822752524898e+00
5.671000000000000263e+00,2.429330858520329457e+03,3.875634076570555568e+06,3.446732421421384905e+06,9.363230754344922246e-01,1.395414419425472785e-01,1.069697849930417499e+00,6.709999999999999964e+00,7.487437873163742263e-02,1.288102278729133911e-03,3.419002661120625230e+00,6.303625145088128656e-01,0.000000000000000000e+00,1.352705517562943882e+01,1.376223494310932605e+00
5.672000000000000597e+00,2.429205894825178802e+03,3.875425199911331758e+06,3.446572150284382515e+06,9.362768746841279022e-01,1.395345565848178648e-01,1.069648641837929626e+00,6.709999999999999964e+00,7.487695472044271494e-02,1.287994402648032742e-03,3.418066384245940892e+00,6.302229799522280906e-01,0.000000000000000000e+00,1.352597936419816982e+01,1.376214153787219674e+00
5.673000000000000043e+00,2.429080919898206957e+03,3.875216323252108414e+06,3.446411864753655158e+06,9.362306859778716239e-01,1.395276730220375017e-01,1.069599429208302643e+00,6.709999999999999964e+00,7.487953049355125512e-02,1.287886554268984681e-03,3.417130153559963190e+00,6.300834522792060355e-01,0.000000000000000000e+00,1.352490360583917095e+01,1.376204801180962001e+00
5.674000000000000377e+00,2.428955933913417084e+03,3.875007446592882276e+06,3.446251565052377060e+06,9.361845090708099670e-01,1.395207912177064136e-01,1.069550212111395782e+00,6.709999999999999964e+00,7.488210605101774942e-02,1.287778733250352419e-03,3.416193969050892232e+00,6.299439314879883289e-01,0.000000000000000000e+00,1.352382790053888151e+01,1.376195436491738588e+00
5.675000000000000711e+00,2.428830937041470861e+03,3.874798569933657534e+06,3.446091251399422530e+06,9.361383437227377424e-01,1.395139111360264861e-01,1.069500990615727787e+00,6.709999999999999964e+00,7.488468139289626568e-02,1.287670939257034219e-03,3.415257830707169706e+00,6.298044175768523489e-01,0.000000000000000000e+00,1.352275224828402322e+01,1.376186059719129995e+00
5.676000000000000156e+00,2.428705929449723499e+03,3.874589693274434656e+06,3.445930924009455834e+06,9.360921896980595180e-01,1.395070327418866662e-01,1.069451764788487580e+00,6.709999999999999964e+00,7.488725651924019178e-02,1.287563171960327737e-03,3.414321738517471783e+00,6.296649105441104455e-01,0.000000000000000000e+00,1.352167664906158429e+01,1.376176670862720330e+00
